player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1631246,Vince Williams Jr.,MEM,2025-04-13,2,3,1,0,15.0,1.0,5.0,3.0,1.0,1.0,16.666666666666668,4.0,2.4,1.4,0.8,16.2,5.3,2.9,1.7,0.9,17.9,DAL,True,5.744438959715915,2.9455126785980683,1.579550316652185,0.9053198653107682,10.269501954966152
1631247,Luke Travers,CLE,2025-04-13,0,0,1,0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.0,1.2,0.2,0.0,3.6,0.4,1.0,0.4,0.0,5.6,IND,True,1.3361300098285356,1.310550258713116,0.5162669569060956,0.1562597497462634,3.162947225447753
1631248,Baylor Scheierman,BOS,2025-04-13,5,3,2,1,10.0,0.0,8.666666666666666,4.0,2.3333333333333335,1.3333333333333333,22.0,6.2,3.2,1.4,1.0,17.0,5.6,3.0,1.7,1.3,17.7,CHA,True,6.176610090823125,3.0252952218790856,1.6874609754846017,1.2162670203187378,10.889366288186721
1631250,Pete Nance,MIL,2025-04-13,2,5,2,0,14.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,6.0,0.8,1.0,0.4,0.0,5.4,1.6,1.3,0.4,0.3,7.4,DET,True,2.9938377055454515,1.9197269955595764,0.7269550212811295,0.4410469605215264,5.640519722386145
1631254,Kenneth Lofton Jr.,UTA,2025-04-13,7,1,6,1,16.0,0.0,16.0,6.333333333333333,6.333333333333333,1.0,26.0,11.4,4.2,3.8,0.8,19.0,6.4,2.6,2.1,0.5,10.7,MIN,False,9.072393293462577,3.7219748559747865,2.9084411070624134,0.8097892118040434,15.70280925649984
1631255,Karlo Matković,NOP,2025-04-13,15,10,0,3,30.0,0.0,14.333333333333334,6.333333333333333,0.6666666666666666,1.3333333333333333,25.0,13.6,6.0,1.2,1.0,22.8,12.3,5.8,1.6,0.8,21.6,OKC,True,12.822891998632565,6.154299001892232,1.8880743106136848,1.0138886654612358,20.86526531113846
1631257,Jermaine Samuels Jr.,HOU,2025-04-13,0,1,1,0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6,0.6,0.2,0.0,3.0,1.4,0.8,0.1,0.0,3.4,DEN,True,2.3699182831932744,1.3877737498797627,0.4412258067029593,0.16817879980138373,4.198917839775998
1631260,AJ Green,MIL,2025-04-13,9,6,0,3,24.0,1.0,7.0,4.333333333333333,1.3333333333333333,2.3333333333333335,22.333333333333332,7.4,3.8,1.4,2.2,25.2,7.7,3.2,1.7,2.3,25.2,DET,True,7.453085460006796,3.0171369361512985,1.5293203993012532,2.0422230240772326,11.999542795459426
1631262,Jules Bernard,WAS,2025-04-13,13,6,3,2,24.0,0.0,6.333333333333333,3.3333333333333335,1.0,0.6666666666666666,12.0,5.0,2.2,0.8,0.6,9.0,5.6,2.0,1.1,0.8,11.0,MIA,False,7.254901229793536,2.826069858984872,1.5362378694782226,0.9644448057180875,11.6172089582566
1631288,Jamal Cain,NOP,2025-04-13,25,7,3,4,35.0,1.0,20.0,5.666666666666667,1.0,2.6666666666666665,26.0,15.0,4.8,0.8,2.2,25.4,8.9,2.6,0.5,1.1,16.9,OKC,True,11.482566531079655,3.996823077232726,1.470373205010211,1.4311163985824493,16.949762813322813
1631298,Jack White,MEM,2025-04-13,0,2,0,0,9.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,12.666666666666666,1.5,3.0,0.25,0.5,16.0,1.5,3.0,0.25,0.5,16.0,DAL,True,1.8250360229426383,2.7915986218100644,0.19367489099775131,0.49034185720998236,4.810309535750539
1631301,Jaylen Sims,CHA,2025-04-13,4,0,1,1,16.0,0.0,5.666666666666667,1.0,1.6666666666666667,0.3333333333333333,19.333333333333332,6.0,1.0,2.0,0.8,18.2,6.0,1.0,2.0,0.8,18.2,BOS,False,6.8658511764002945,1.5152424408310112,2.0251823242044105,1.023703522665492,10.406275941435702
1631303,Justin Minaya,POR,2025-04-13,4,0,0,0,15.0,0.0,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,11.666666666666666,2.2,0.6,0.6,0.2,10.6,1.3,0.4,0.3,0.1,6.1,LAL,True,3.3819250494674717,1.5137565665855939,0.8401158972412726,0.4245406091648734,5.73579751329439
1631306,Cole Swider,TOR,2025-04-13,8,3,2,2,26.0,0.0,10.0,5.333333333333333,0.6666666666666666,2.6666666666666665,21.666666666666668,7.8,3.6,0.4,2.2,20.0,5.9,2.7,0.3,1.5,17.0,SAS,False,6.818189240580831,3.1783265769673448,0.7770804559956692,1.508095242656586,10.77359627354391
1631311,Lester Quinones,NOP,2025-04-13,9,1,3,2,29.0,1.0,11.0,2.6666666666666665,4.0,1.6666666666666667,27.0,10.0,1.8,3.2,1.8,21.8,6.6,1.1,1.7,1.1,14.7,OKC,True,9.225949347759288,2.42204195532176,2.5135369568526613,1.456684375663236,14.161528259933712
1631321,Sidy Cissoko,POR,2025-04-13,3,8,5,0,25.0,0.0,1.0,3.0,1.6666666666666667,0.0,9.0,0.6,1.8,1.0,0.0,7.0,1.4,1.1,0.6,0.0,5.3,LAL,True,4.089140359487799,2.4272405492723976,1.3126407483766303,0.38023486182776545,7.829021657136851
1631323,Simone Fontecchio,DET,2025-04-13,3,1,0,1,5.0,1.0,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,6.333333333333333,2.4,1.8,0.2,0.4,9.8,3.4,2.0,0.5,0.6,13.6,MIL,False,3.323470578103323,1.8381481188315567,0.4153829599896689,0.5870354174713365,5.577001656924571
1631338,Mouhamadou Gueye,TOR,2025-04-13,3,4,1,0,23.0,0.0,4.0,4.0,1.0,0.0,18.666666666666668,3.4,3.0,1.0,0.0,14.8,2.4,2.0,0.5,0.0,11.2,SAS,False,4.825550589903375,3.128085836248855,1.0527863332633978,0.41412111161786375,9.006422759415596
1631342,Daeqwon Plowden,ATL,2025-04-13,2,0,0,0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.3333333333333335,5.2,1.4,0.0,1.2,7.8,5.2,1.4,0.0,1.2,7.8,ORL,True,4.369243273781819,1.4205136488747963,0.17549515802398236,0.8788381983162564,5.9652520806806955
1631367,Jacob Gilyard,BKN,2025-04-13,0,0,2,0,18.0,0.0,0.0,1.0,1.6666666666666667,0.0,11.333333333333334,0.0,0.8,2.2,0.0,12.0,5.5,1.4,3.4,1.6,19.3,NYK,True,5.546203591050697,1.3177482037012298,2.796080389032394,1.4244737446018896,9.660032183784311
1631376,Dmytro Skapintsev,NYK,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BKN,False,1.1116851404292714,0.7061910354356137,0.296863128544303,0.15190085731737202,2.1147393044091873
1631386,Taze Moore,POR,2025-04-13,2,4,0,0,8.0,0.0,6.0,5.333333333333333,1.6666666666666667,0.6666666666666666,16.666666666666668,4.4,3.2,1.2,0.4,11.2,4.0,2.6666666666666665,1.0,0.3333333333333333,10.0,LAL,True,5.025886718644615,3.2319273518258713,1.1896934294319608,0.4601649714334222,9.447507499902333
1631466,Nate Williams,HOU,2025-04-13,12,2,1,1,26.0,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,14.333333333333334,3.8,0.4,0.4,0.2,9.8,2.3,0.3,0.3,0.2,6.8,DEN,True,5.4175919873152125,1.835242627465401,1.1097378713527035,0.6540550319807745,8.362572486133317
1641705,Victor Wembanyama,SAS,2025-04-13,17,13,4,1,36.0,0.0,22.0,12.333333333333334,4.0,2.3333333333333335,35.0,21.2,12.0,3.4,2.0,34.0,23.6,11.9,3.5,2.6,33.5,TOR,True,21.42601729960728,10.915525576862066,3.5569621002084597,1.9926832670264183,35.89850497667783
1641706,Brandon Miller,CHA,2025-04-13,20,5,3,3,33.0,0.0,17.333333333333332,4.0,3.6666666666666665,3.0,33.0,18.8,3.4,4.4,3.8,33.4,20.4,4.3,3.8,3.6,34.0,BOS,False,18.516872491445262,4.023006377683962,3.783734783159677,3.0749646081345685,26.32361365228887
1641707,Taylor Hendricks,UTA,2025-04-13,2,3,2,0,21.0,0.0,4.666666666666667,5.0,0.6666666666666666,1.0,25.0,7.4,5.6,1.0,1.2,27.8,7.8,4.5,1.3,1.6,24.6,MIN,False,7.401363236294035,4.2843172022507465,1.2644310022110652,1.4023232681417193,12.950111440755883
1641708,Amen Thompson,HOU,2025-04-13,14,6,6,0,29.0,0.0,13.0,6.0,5.666666666666667,0.6666666666666666,31.333333333333332,14.2,6.6,6.0,0.6,30.6,15.1,7.8,5.4,0.5,31.9,DEN,True,15.337732056752412,7.224648026200225,5.055237954861569,0.740327503703387,27.617618037814086
1641709,Ausar Thompson,DET,2025-04-13,11,7,1,0,27.0,1.0,9.666666666666666,5.0,2.3333333333333335,0.3333333333333333,25.666666666666668,12.4,6.6,3.2,0.2,28.0,12.6,6.2,2.6,0.2,27.2,MIL,False,12.82986996789633,6.19000942037416,2.6412774358563373,0.5119461851133525,21.661156824126753
1641710,Anthony Black,ORL,2025-04-13,21,6,7,0,31.0,0.0,11.666666666666666,4.0,3.6666666666666665,1.0,28.333333333333332,9.0,3.4,3.6,0.6,25.6,11.2,3.5,3.1,1.0,25.8,ATL,False,12.516420624762164,4.059275322964312,3.385775176719633,1.1892487084592915,19.96147112444601
1641711,Gradey Dick,TOR,2025-04-13,2,1,0,0,16.0,0.0,8.333333333333334,5.0,1.6666666666666667,1.6666666666666667,26.333333333333332,9.2,4.4,1.8,2.0,27.4,9.1,4.6,1.2,1.7,27.1,SAS,False,8.047863306168558,3.9932405390550922,1.1113281730995068,1.4470203943494597,13.152432018323147
1641712,Rayan Rupert,POR,2025-04-13,15,2,1,1,25.0,0.0,13.666666666666666,2.3333333333333335,2.0,1.0,28.0,10.6,2.8,1.2,0.8,23.4,5.3,1.4,0.6,0.4,12.5,LAL,True,8.454590439286813,3.0282818937014775,1.5564211856645338,0.864560958433991,13.039293518652906
1641713,GG Jackson,MEM,2025-04-13,2,1,0,0,1.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,5.666666666666667,3.4,3.0,0.2,0.4,7.8,5.0,2.9,0.6,0.9,12.7,DAL,True,4.161243218883423,2.4770468246465587,0.440283325908644,0.6612519807224748,7.078573369438583
1641715,Cam Whitmore,HOU,2025-04-13,34,8,1,7,37.0,0.0,16.0,4.333333333333333,1.0,2.6666666666666665,23.333333333333332,11.8,3.2,1.2,1.8,16.6,9.0,2.0,1.1,1.2,11.9,DEN,True,11.799287414739288,3.617311728536908,2.0204302665238187,1.6269739816436493,17.437029409799962
1641716,Jarace Walker,IND,2025-04-13,15,8,3,2,34.0,1.0,10.0,4.0,1.0,1.6666666666666667,18.0,9.2,5.0,1.4,1.8,17.8,10.2,4.2,2.1,2.2,19.3,CLE,False,11.034000934678733,4.4926877146587065,2.3191070415393553,1.956556139363035,17.845795690876855
1641717,Cason Wallace,OKC,2025-04-13,11,2,1,1,27.0,0.0,7.0,1.6666666666666667,1.0,0.3333333333333333,27.333333333333332,8.8,2.6,3.0,0.8,28.2,9.6,2.9,2.8,1.1,28.2,NOP,False,10.052745287739867,3.1068920707520173,2.6472996278854417,1.2850163847461435,15.806936986377252
1641718,Keyonte George,UTA,2025-04-13,12,1,8,1,30.0,0.0,21.666666666666668,3.6666666666666665,5.0,4.0,32.666666666666664,18.8,4.0,4.0,3.6,31.4,16.3,3.7,4.4,2.5,30.5,MIN,False,16.10102241289969,3.5933776530145503,4.4183558130402885,2.3833295800271324,24.112755878954612
1641720,Jalen Hood-Schifino,PHI,2025-04-13,7,5,6,1,32.0,0.0,4.666666666666667,2.6666666666666665,3.0,0.6666666666666666,24.666666666666668,7.8,2.6,3.4,0.8,24.0,7.1,1.9,2.9,0.8,23.0,CHI,True,8.8093264635136,2.610935702097635,3.088020889288532,1.1927949920130316,14.50828305489966
1641721,Maxwell Lewis,BKN,2025-04-13,0,1,0,0,7.0,1.0,5.0,3.0,1.0,0.3333333333333333,14.666666666666666,7.6,3.8,1.2,0.8,19.8,6.8,3.4,1.0,1.0,18.1,NYK,True,6.195300996522743,3.162729825049249,0.9474259915576582,0.8460278963748316,10.305456813129748
1641722,Jordan Hawkins,NOP,2025-04-13,8,5,1,2,27.0,0.0,14.0,4.333333333333333,1.3333333333333333,3.0,27.333333333333332,13.0,4.8,1.6,2.4,26.4,10.5,3.5,1.3,2.0,24.8,OKC,True,10.47465747206622,3.6325274333079465,1.5562500821990493,1.9214692406425589,15.66343498757319
1641723,Kobe Bufkin,ATL,2025-04-13,4,2,0,0,4.0,0.0,5.333333333333333,1.6666666666666667,1.0,0.0,9.666666666666666,5.4,1.4,2.0,0.0,11.8,5.3,2.1,1.7,0.4,12.3,ORL,True,5.371229253439771,2.24568108073949,1.574396047704866,0.4143118935987519,9.191306381884127
1641724,Jett Howard,ORL,2025-04-13,17,0,1,2,30.0,0.0,6.666666666666667,1.3333333333333333,0.6666666666666666,1.0,14.333333333333334,5.0,1.0,0.4,0.8,11.2,3.4,0.8,0.4,0.5,10.4,ATL,False,6.205698679102197,2.000389282747559,1.1211319456732283,0.9109781772983112,9.32721990752301
1641725,Trey Alexander,DEN,2025-04-13,0,0,0,0,1.0,0.0,3.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,8.666666666666666,2.4,0.4,0.8,0.2,6.4,2.1,0.8,0.6,0.2,5.5,HOU,False,2.9961665857990525,1.3607714450337776,0.8315619785899269,0.33346644170186523,5.188500009422716
1641726,Dereck Lively II,DAL,2025-04-13,10,11,0,0,18.0,0.0,6.0,4.666666666666667,0.0,0.0,16.0,5.2,3.8,0.2,0.0,13.6,8.9,7.0,1.7,0.0,20.9,MEM,False,8.734109420982247,6.418981372560721,1.4307831121286807,0.10100614870808257,16.583873905671567
1641727,Dariq Whitehead,BKN,2025-04-13,6,2,1,2,21.0,1.0,6.666666666666667,2.0,1.0,2.0,18.666666666666668,10.0,2.6,1.4,2.8,22.0,7.5,2.2,1.1,2.1,18.0,NYK,True,7.615687457584328,2.393263744482102,1.3498736147153432,1.8844444259317619,11.358824816781883
1641729,Brice Sensabaugh,UTA,2025-04-13,25,5,6,5,34.0,0.0,20.666666666666668,4.333333333333333,4.0,4.666666666666667,33.0,16.2,5.2,3.0,3.8,31.4,14.8,4.0,2.6,3.6,26.6,MIN,False,14.784144053456762,4.084561383982746,3.0807005596542494,3.1696765990267237,21.949405997093827
1641730,Noah Clowney,BKN,2025-04-13,13,5,1,3,19.0,0.0,8.0,5.333333333333333,1.6666666666666667,1.6666666666666667,23.0,7.8,4.8,1.4,1.4,22.8,7.7,3.7,1.0,1.5,20.2,NYK,True,7.845333889321531,3.817601029220467,1.2160081567097938,1.4311879361163307,12.878943075251765
1641731,Bilal Coulibaly,WAS,2025-04-13,4,2,1,0,8.0,0.0,11.0,5.666666666666667,1.6666666666666667,0.6666666666666666,26.0,10.6,5.4,1.6,1.0,29.0,11.0,4.6,3.1,0.9,31.2,MIA,False,9.716450766107643,3.920179855013349,2.3526356608899808,0.8860573503553959,15.989266282011064
1641732,Colby Jones,WAS,2025-04-13,3,7,5,0,32.0,0.0,6.0,6.333333333333333,4.0,0.6666666666666666,32.0,6.6,5.8,2.8,0.6,31.8,8.1,4.5,2.6,0.8,28.5,MIA,False,9.200884556372673,4.7790072207943535,2.6944043994049887,1.076482862519595,16.674296176572053
1641733,Nick Smith Jr.,CHA,2025-04-13,9,4,4,2,17.0,0.0,15.0,4.0,5.333333333333333,3.3333333333333335,22.666666666666668,11.2,2.8,5.0,2.2,22.0,12.8,2.4,3.9,2.7,25.9,BOS,False,11.659185220007043,2.088991557884148,3.6260040500501534,2.319420997659687,17.374180827941252
1641734,Emoni Bates,CLE,2025-04-13,3,0,2,1,3.0,0.0,3.0,0.3333333333333333,0.6666666666666666,1.0,3.0,2.4,0.2,0.8,0.8,3.8,1.9,0.4,0.9,0.5,6.2,IND,True,2.5196947132167278,0.6807152431261256,0.9757461108403859,0.5661784550367046,4.17615606718323
1641735,Amari Bailey,CHA,2025-04-13,11,5,5,1,22.0,0.0,5.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,3.2,1.4,1.0,0.2,8.4,2.3,0.9,0.7,0.1,6.3,BOS,False,5.177474393666115,2.2188552769619996,1.4536586942906644,0.49804029391717336,8.849988364918783
1641736,Reece Beekman,BKN,2025-04-13,11,2,3,1,32.0,1.0,3.6666666666666665,2.3333333333333335,5.666666666666667,0.3333333333333333,25.333333333333332,5.4,2.6,4.8,0.2,26.0,4.4,2.0,3.0,0.3,20.7,NYK,True,7.293798514482742,2.882554101196625,3.338640311971006,0.8451064856554045,13.51499292765039
1641737,Adem Bona,PHI,2025-04-13,18,6,1,0,30.0,0.0,17.0,8.666666666666666,0.6666666666666666,0.0,32.333333333333336,16.6,8.4,0.8,0.0,31.2,13.4,8.1,1.1,0.0,28.7,CHI,True,14.134434197050307,8.147426054962914,1.4773765069895104,0.3090960402459177,23.75923675900276
1641738,Kobe Brown,LAC,2025-04-13,5,3,0,1,10.0,1.0,2.6666666666666665,2.0,0.0,0.6666666666666666,6.0,1.6,1.8,0.8,0.4,7.0,1.1,1.1,0.6,0.2,5.4,GSW,False,2.6341892728159486,1.8491159546941676,0.8328171203573353,0.38613496196751373,5.316122347867484
1641739,Toumani Camara,POR,2025-04-13,10,4,3,1,33.0,0.0,16.333333333333332,6.666666666666667,2.6666666666666665,2.3333333333333335,33.333333333333336,14.4,5.0,2.2,2.0,31.0,14.2,5.4,2.4,2.4,33.1,LAL,True,13.676012745150562,5.069124570974203,2.429952972152244,2.1441835196077133,21.175090288277012
1641740,Jaylen Clark,MIN,2025-04-13,7,5,1,0,17.0,1.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,8.0,1.4,1.2,0.6,0.0,7.8,3.5,1.5,0.7,0.4,10.9,UTA,True,4.873126973422487,2.151267803756508,0.9737217444389008,0.5465385770615225,7.998116521617895
1641741,Ricky Council IV,PHI,2025-04-13,10,7,4,1,32.0,0.0,8.666666666666666,5.666666666666667,2.3333333333333335,0.6666666666666666,25.333333333333332,6.0,4.4,1.4,0.4,19.0,9.6,5.6,2.3,0.6,24.7,CHI,True,10.654289102452918,5.613283518162622,2.3945309520531026,0.8707137233530172,18.662103572668542
1641744,Zach Edey,MEM,2025-04-13,8,16,1,0,33.0,1.0,10.666666666666666,14.666666666666666,0.3333333333333333,0.0,31.333333333333332,9.2,15.6,1.6,0.0,30.2,9.7,11.8,1.4,0.2,26.1,DAL,True,10.663584949028861,11.443155746160997,1.4712959166905168,0.2528470602087613,23.57803661188036
1641745,Adam Flagler,OKC,2025-04-13,17,6,4,4,27.0,0.0,6.333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,12.333333333333334,3.8,1.8,0.8,0.8,8.4,2.9,1.7,1.2,0.6,7.7,NOP,False,5.688352228866618,2.723278497823249,1.768565687828207,0.9581992623513838,10.18019641451808
1641748,Andre Jackson Jr.,MIL,2025-04-13,6,0,0,0,7.0,0.0,2.0,1.3333333333333333,0.3333333333333333,0.0,5.333333333333333,1.4,1.4,0.4,0.0,5.6,1.2,1.2,0.3,0.0,4.2,DET,True,2.6274026172333658,1.8766453713059104,0.6249174773662511,0.1718342993930478,5.128965465905562
1641749,Keyontae Johnson,OKC,2025-04-13,2,1,0,0,2.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,6.0,1.4,1.2,0.0,0.2,6.6,1.2222222222222223,1.1111111111111112,0.4444444444444444,0.1111111111111111,7.444444444444445,NOP,False,1.9605887481228437,1.4550857660850434,0.4864277690013307,0.2305223050968962,3.9021022832092127
1641752,Bobi Klintman,DET,2025-04-13,0,0,0,0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.4,0.0,0.0,2.8,0.0,0.5714285714285714,0.14285714285714285,0.0,2.857142857142857,MIL,False,1.0935287969042737,1.1409010255210699,0.3572303005396646,0.14806162579908902,2.59166012296501
1641753,Chris Livingston,MIL,2025-04-13,2,3,1,0,6.0,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,3.0,1.4,1.2,0.2,0.0,3.0,2.0,1.6,0.2,0.0,5.7,DET,True,2.8024927949101377,1.9799872519204131,0.4432059790086226,0.13865476800826895,5.225686025839137
1641754,Seth Lundy,ATL,2025-04-13,0,2,0,0,3.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,1.8,0.8,0.0,0.4,4.4,1.5555555555555556,0.7777777777777778,0.0,0.3333333333333333,5.777777777777778,ORL,True,2.089547260816278,1.1919932727850386,0.19459797299168446,0.3751632049558353,3.4761385065929957
1641755,Kevin McCullar Jr.,NYK,2025-04-13,0,0,0,0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,BKN,False,1.697450042445205,0.7178132339857579,0.30656242662349475,0.18094730111323543,2.721825703054455
1641757,Jordan Miller,LAC,2025-04-13,0,0,0,0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,3.0,1.6,0.4,0.2,0.0,6.6,1.0,0.6,0.4,0.0,5.2,GSW,False,1.8551715762689818,1.0983095823131759,0.5296676880651177,0.1423989681281171,3.4831488466473854
1641763,Julian Phillips,CHI,2025-04-13,23,9,1,3,28.0,0.0,10.666666666666666,3.6666666666666665,0.6666666666666666,1.3333333333333333,18.0,6.8,2.2,0.6,0.8,14.0,4.3,1.6,0.5,0.5,12.7,PHI,False,7.069096182319867,2.853542777514024,1.1470401790441822,0.8806134846851954,11.06967913887806
1641764,Brandin Podziemski,GSW,2025-04-13,10,7,3,2,30.0,0.0,13.0,5.0,3.6666666666666665,2.3333333333333335,28.333333333333332,16.8,5.8,4.2,3.0,30.4,17.1,5.7,3.9,3.3,30.4,LAC,True,15.481175124053447,5.11419373614388,3.6884357611366108,2.7141250263694205,24.28380462133393
1641765,Olivier-Maxence Prosper,DAL,2025-04-13,9,2,2,1,25.0,0.0,6.333333333333333,2.3333333333333335,1.0,0.6666666666666666,18.666666666666668,3.8,2.0,0.6,0.4,13.4,5.9,2.8,1.1,0.3,18.0,MEM,False,7.383498282908465,3.219008448829249,1.3985508511940132,0.6832896447135889,12.001057582931626
1641766,Adama Sanogo,CHI,2025-04-13,2,4,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,6.0,5.2,0.2,0.0,11.4,3.6,3.6,0.1,0.0,7.7,PHI,False,3.9825209400702692,3.710868398713068,0.37343069264937795,0.09410428924051673,8.066820031432803
1641767,Ben Sheppard,IND,2025-04-13,3,4,2,1,20.0,0.0,2.0,2.3333333333333335,2.0,0.6666666666666666,16.0,4.4,2.6,2.0,1.2,16.4,2.9,3.1,1.4,0.6,16.1,CLE,False,4.221496579779585,3.151326795995756,1.5291956427565743,0.776813136555609,8.902019018531913
1641771,Jalen Slawson,SAC,2025-04-13,2,0,0,0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,1.8,0.8,0.6,0.2,0.0,3.3,PHX,True,1.8898306758996686,1.1496213008288056,0.4423786163096054,0.16186515164195933,3.4818305930380795
1641772,Nae'Qwan Tomlin,CLE,2025-04-13,2,3,0,0,2.0,0.0,3.0,2.6666666666666665,0.0,0.0,4.333333333333333,3.0,2.25,0.0,0.0,4.0,3.0,2.25,0.0,0.0,4.0,IND,True,3.5205337519974678,2.6699522797412887,0.29042323312684293,0.07040490139336966,6.48090926486558
1641774,Tristan Vukcevic,WAS,2025-04-13,17,3,2,1,26.0,0.0,16.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,21.333333333333332,15.8,4.4,1.2,1.8,21.6,12.3,4.0,1.1,1.1,19.8,MIA,False,12.79625194906909,4.406417818739516,1.6444040862304132,1.1832065656844943,18.847073854039056
1641775,Jordan Walsh,BOS,2025-04-13,0,0,0,0,2.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,6.0,0.0,0.8,0.4,0.0,5.0,0.9,1.1,0.5,0.1,5.4,CHA,True,1.7213017660993066,1.5214281878369342,0.6059938613550779,0.21824636179667428,3.8487238152912773
1641778,Leaky Black,CHA,2025-04-13,11,6,5,2,32.0,0.0,5.0,3.0,1.6666666666666667,0.6666666666666666,17.0,4.6,3.2,1.6,0.4,19.2,4.2,2.9,1.8,0.6,18.5,BOS,False,6.251654899955776,3.3968282297547434,2.0491923113238215,0.9123539421849987,11.69767544103446
1641779,Jalen Bridges,PHX,2025-04-13,3,0,0,1,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,3.6666666666666665,1.2,0.4,0.0,0.4,3.4,1.0,0.42857142857142855,0.0,0.2857142857142857,4.0,SAC,False,1.7692912885559071,0.886251936045042,0.2552314721439525,0.39236554275617463,2.9107746967448698
1641783,Tristan da Silva,ORL,2025-04-13,14,3,2,0,34.0,0.0,6.333333333333333,2.0,1.0,0.3333333333333333,16.666666666666668,4.8,1.8,1.0,0.4,13.6,4.5,2.1,0.8,0.5,14.1,ATL,False,7.208803698348466,3.1127510403829577,1.4490622443523433,0.8207966966428986,11.770616983083775
1641787,Tosan Evbuomwan,BKN,2025-04-13,7,3,3,0,22.0,1.0,12.666666666666666,4.333333333333333,2.6666666666666665,1.6666666666666667,24.666666666666668,12.6,5.6,2.8,1.4,25.8,9.0,4.5,2.2,1.0,22.2,NYK,True,9.853137135276187,4.586529143658724,2.3847675223981932,1.079258409756973,16.824433801333143
1641788,Alex Fudge,DAL,2025-04-13,11,2,0,1,19.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,10.0,3.0,1.0,0.0,0.2,7.2,2.5,0.8333333333333334,0.0,0.16666666666666666,6.666666666666667,MEM,False,4.662655212687982,1.9454216573150067,0.6090217217804369,0.4943078318243628,7.21709859178341
1641789,Jazian Gortman,DAL,2025-04-13,0,0,0,0,2.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.6,0.4,0.6,0.2,4.2,1.6,0.4,0.6,0.2,4.4,MEM,False,2.233198440050996,0.885574764114161,0.7290708632203508,0.30625791092631577,3.8478440673855108
1641790,PJ Hall,DEN,2025-04-13,7,3,0,1,5.0,0.0,5.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,5.666666666666667,3.6,1.6,0.2,0.4,4.8,2.4,1.4,0.2,0.2,4.3,HOU,False,3.530329393634679,2.005349270078635,0.5435093215368402,0.32911826031379354,6.07918798525016
1641793,D'Moi Hodge,LAL,2025-04-13,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,POR,False,3.2621061336090103,0.6772452544442622,1.0606193966085566,0.6033103283755805,4.999970784661817
1641794,Dillon Jones,OKC,2025-04-13,8,7,4,2,33.0,0.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,0.6666666666666666,18.333333333333332,2.0,3.0,1.2,0.4,12.6,2.2,2.2,1.2,0.3,10.8,NOP,False,5.378053669227041,3.3941093028705964,1.8034619394215126,0.7877388848709495,10.57562491151908
