player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1630227,Daishen Nix,MIN,2025-01-15,0,0,0,0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,1.2,1.0,0.8,0.2,3.6,1.2,0.6,0.8,0.2,3.8,GSW,True,2.2036994041807025,1.1806996609531728,0.932672507924456,0.3175801030759027,4.317071573058293
1630228,Jonathan Kuminga,GSW,2025-01-15,13,2,2,3,15.0,0.0,17.0,5.666666666666667,3.0,1.6666666666666667,24.0,23.8,7.2,3.4,1.6,28.6,20.1,6.1,3.1,1.4,28.2,MIN,False,17.719247081846255,5.526200158796078,3.028718874626184,1.3617902467345093,26.274166115268415
1630230,Naji Marshall,DAL,2025-01-15,11,2,4,0,22.0,0.0,12.666666666666666,3.3333333333333335,3.3333333333333335,0.6666666666666666,26.333333333333332,12.2,4.2,3.0,1.0,28.2,9.4,3.5,2.2,0.8,23.5,NOP,False,10.418841064994014,3.8384351566647847,2.5053920062763355,0.9751889866313999,16.762668227935247
1630231,KJ Martin,PHI,2025-01-15,4,6,1,0,20.0,0.0,4.333333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333,25.0,5.6,4.2,0.4,0.6,24.0,9.3,3.9,0.8,0.6,24.8,NYK,True,8.890872355094864,4.069489281681487,0.90764192454477,0.7686733821923767,13.868003561321043
1630235,Trent Forrest,ATL,2025-01-15,0,3,2,0,6.0,0.0,2.6666666666666665,2.0,2.3333333333333335,0.0,10.666666666666666,2.8,1.6,2.4,0.0,10.8,2.4,1.7,3.5,0.0,12.6,CHI,False,3.6302866264779716,1.904850108829911,2.9380873283679536,0.265493714938017,8.47322406367586
1630243,Trevelin Queen,ORL,2025-01-15,4,5,3,0,31.0,0.0,2.3333333333333335,3.0,1.3333333333333333,0.3333333333333333,18.0,3.6,2.4,2.0,0.6,16.8,5.7,2.1,2.0,1.0,19.8,MIL,False,7.029794140172821,2.6541298854485453,2.1002552079819288,1.1662767408507488,11.78417923360323
1630245,Ayo Dosunmu,CHI,2025-01-15,5,4,11,0,34.0,0.0,9.666666666666666,5.333333333333333,7.0,1.3333333333333333,34.666666666666664,12.0,4.8,6.2,1.6,35.2,14.1,4.2,6.3,1.8,34.0,ATL,True,14.412961992618913,4.157157286119873,5.893443932498072,1.8826865186308201,24.46356321123687
1630249,Vít Krejčí,ATL,2025-01-15,15,5,6,3,35.0,0.0,13.333333333333334,4.0,4.0,3.0,27.666666666666668,12.6,4.0,3.8,3.0,27.8,8.7,3.1,3.5,1.9,24.0,CHI,False,10.351781641924521,3.4266558316885654,3.6408760449993607,2.0003697755906833,17.419313518612558
1630256,Jae'Sean Tate,HOU,2025-01-15,0,0,2,0,8.0,0.0,4.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,13.333333333333334,4.0,2.0,0.8,0.8,14.6,5.2,2.4,0.9,0.6,15.1,DEN,False,5.105721492937616,2.3730469145793647,0.9587369115057635,0.638452024183258,8.43750531902278
1630284,Kevon Harris,ORL,2025-01-15,4,1,1,0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,MIL,False,3.027550646217774,1.6134584275420312,0.7787580465087447,0.14177975247150573,5.419767120268539
1630285,Zavier Simpson,MEM,2025-01-15,8,1,3,0,23.0,0.0,4.666666666666667,3.3333333333333335,3.0,0.0,19.666666666666668,8.0,3.4,3.6,1.0,24.0,6.0,2.857142857142857,3.5714285714285716,0.7142857142857143,23.142857142857142,SAS,False,7.236512733980362,2.9415278508550893,3.2351853399584773,0.899038488880226,13.413225924794052
1630288,Jeff Dowtin Jr.,PHI,2025-01-15,18,5,3,2,29.0,0.0,6.666666666666667,2.3333333333333335,1.0,0.6666666666666666,13.0,4.6,1.8,0.8,0.4,10.4,4.4,1.5,1.3,0.3,10.9,NYK,True,7.070566815012426,2.6431731471498066,1.811130039906021,0.7196912290419557,11.524870002068274
1630296,Braxton Key,DEN,2025-01-15,2,2,0,0,1.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.2,0.2,0.2,1.8,1.1,1.0,0.2,0.1,2.5,HOU,True,1.9285594127840024,1.4912737817924393,0.41823867958446315,0.17509316944803563,3.838071874160901
1630311,Pat Spencer,GSW,2025-01-15,17,3,1,1,20.0,1.0,6.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,9.0,5.2,1.6,1.6,0.2,10.2,3.0,1.3,1.6,0.1,7.5,MIN,False,5.6683516539903565,2.396857277737527,1.9352979981687453,0.42205393060162666,10.000506929896725
1630314,Brandon Williams,DAL,2025-01-15,3,0,0,1,4.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,2.0,4.2,0.6,0.4,0.6,5.6,3.7,0.8,0.6,0.3,6.9,NOP,False,3.8858595565874587,1.1101092257089495,0.7099130075454153,0.4072048198196743,5.7058817898418885
1630322,Lindy Waters III,GSW,2025-01-15,8,9,0,2,22.0,0.0,8.666666666666666,5.333333333333333,0.6666666666666666,2.0,25.666666666666668,7.4,4.0,0.4,1.4,23.2,6.8,3.2,0.7,1.4,20.4,MIN,False,7.3058980626948,3.6373853263339733,0.9181928222758892,1.4062186707867543,11.861476211304623
1630346,Matt Ryan,NYK,2025-01-15,8,1,0,2,3.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,2.0,0.6,0.0,0.4,2.0,2.2,0.5,0.0,0.4,3.3,PHI,False,2.960556334191554,1.0638804159822333,0.325675295683857,0.4896933801686555,4.350112045857622
1630526,Jeremiah Robinson-Earl,NOP,2025-01-15,0,7,5,0,22.0,0.0,2.3333333333333335,6.333333333333333,2.6666666666666665,0.3333333333333333,21.0,2.6,4.8,1.8,0.6,15.2,3.6,4.2,1.5,0.6,15.1,DAL,True,5.284013330867535,4.536913453118252,1.7763526783769557,0.7433807955590446,11.597279462362618
1630527,Brandon Boston,NOP,2025-01-15,7,0,0,1,9.0,0.0,6.0,1.0,0.0,1.0,13.333333333333334,5.8,2.2,0.4,0.8,17.2,7.1,2.4,0.7,0.8,17.5,DAL,True,6.469249934328847,2.316105034180959,0.7273176406334569,0.8051918441798472,9.512672609143316
1630528,Josh Christopher,MIA,2025-01-15,0,0,1,0,2.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,5.666666666666667,1.0,0.4,0.8,0.0,4.2,1.0,0.4,0.8,0.0,4.2,LAL,False,2.2981290432990016,1.0273663136475202,1.0220646901469568,0.21842038337406305,4.347560047093461
1630529,Herbert Jones,NOP,2025-01-15,0,0,1,0,18.0,1.0,7.0,3.3333333333333335,2.3333333333333335,1.0,29.333333333333332,7.8,3.0,3.4,1.0,32.0,8.4,4.0,4.2,0.8,32.4,DAL,True,8.22189568921617,3.4760243291747495,3.3612346507909083,0.986249173581146,15.059154669181876
1630530,Trey Murphy III,NOP,2025-01-15,32,6,4,2,37.0,0.0,28.0,6.666666666666667,3.3333333333333335,3.6666666666666665,35.0,27.0,5.8,3.6,3.6,35.8,25.6,5.3,3.5,3.7,35.1,DAL,True,23.695028252333707,5.357624207957805,3.807276841100933,3.1009838527282443,32.85992930139247
1630531,Jaden Springer,BOS,2025-01-15,0,0,0,0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.8,0.2,0.4,0.0,3.0,1.4,0.8,0.2,0.0,4.4,TOR,False,2.051215947287022,1.2088486231966717,0.4057380712354016,0.1388090052601084,3.665802641719071
1630532,Franz Wagner,ORL,2025-01-15,30,5,5,3,38.0,0.0,31.666666666666668,5.0,4.333333333333333,1.6666666666666667,37.666666666666664,28.8,6.4,5.8,1.6,37.2,26.7,5.7,6.7,1.9,36.0,MIL,False,26.364585009930323,6.1735871223782155,6.531229848127517,2.052007156360273,39.069401980436126
1630533,Ziaire Williams,BKN,2025-01-15,13,7,1,3,28.0,0.0,14.0,6.0,2.0,2.6666666666666665,27.666666666666668,12.6,6.2,2.6,2.2,27.4,10.6,5.2,1.9,1.8,24.6,LAC,False,10.759794563984071,5.130155341129482,2.0586100627625665,1.7186226765579649,17.948559967876122
1630534,Ochai Agbaji,TOR,2025-01-15,12,3,0,2,25.0,0.0,6.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,19.333333333333332,9.4,2.6,1.0,1.4,25.6,8.1,2.7,1.3,1.0,24.8,BOS,True,8.259655182790503,2.788340657436116,1.3198964895806027,1.1482292034508335,12.367892329807386
1630535,Greg Brown III,DAL,2025-01-15,7,2,1,1,12.0,0.0,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,9.666666666666666,3.0,1.8,0.6,0.2,7.8,2.5,1.5,0.6666666666666666,0.16666666666666666,6.833333333333333,NOP,False,4.095965189961092,2.2483713647305286,1.0235116407668867,0.4106337112584324,7.367848195458492
1630537,Chris Duarte,CHI,2025-01-15,0,0,0,0,3.0,0.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.3333333333333333,7.0,1.4,1.8,1.0,0.2,5.8,2.1,1.7,0.6,0.3,5.4,ATL,True,2.8499199349653903,2.0546669658891585,0.8143487629340027,0.35576922555119517,5.718935663788528
1630538,Bones Hyland,LAC,2025-01-15,5,2,2,1,9.0,0.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,7.0,4.4,1.0,1.8,0.8,10.0,8.8,1.4,2.0,2.1,13.7,BKN,True,7.553275374101294,1.3986127415918652,1.8526634315815682,1.6252792926147235,10.804551547274722
1630539,Kai Jones,LAC,2025-01-15,2,0,0,0,5.0,0.0,4.0,2.3333333333333335,0.6666666666666666,0.0,9.666666666666666,2.4,1.6,0.6,0.0,6.6,2.1,1.6,0.6,0.0,7.7,BKN,True,3.293029436142909,2.0885880559711225,0.7838096096515471,0.2036152238880719,6.165427101765527
1630540,Miles McBride,NYK,2025-01-15,3,1,2,1,17.0,1.0,5.333333333333333,2.0,3.0,1.0,19.0,5.4,1.6,3.2,1.0,18.8,7.0,2.7,3.5,1.3,21.6,PHI,False,7.3471769180382545,2.538707642771699,3.082456592680992,1.2957946947309393,12.968341153490934
1630541,Moses Moody,GSW,2025-01-15,1,2,0,0,14.0,0.0,3.6666666666666665,2.0,1.0,0.6666666666666666,17.333333333333332,6.4,1.4,1.0,1.4,17.4,7.9,1.4,0.7,1.6,16.2,MIN,False,7.435061499896727,1.8185782970041688,0.9546791463506716,1.4201843158361365,10.20831894325154
1630544,Tre Mann,CHA,2025-01-15,5,2,0,0,21.0,0.0,11.666666666666666,3.0,2.0,1.6666666666666667,22.666666666666668,10.8,2.2,2.0,1.6,22.2,12.8,2.4,3.0,1.6,23.3,UTA,False,12.143343873779376,2.687274329931123,2.7971222304251713,1.5509602609682647,17.627740434135728
1630545,Terrence Shannon Jr.,MIN,2025-01-15,2,0,0,0,2.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,5.333333333333333,1.2,0.2,0.6,0.0,5.2,1.5,0.2,0.5,0.1,4.7,GSW,True,2.4704508301548938,0.8881279793009456,0.7083917876204445,0.2551310316282116,4.0669705970762795
1630547,James Bouknight,CHA,2025-01-15,0,0,0,0,2.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,3.2,0.0,0.0,0.8,4.2,2.8,0.3,0.5,0.7,5.7,UTA,False,3.0794817510622994,0.6910773978042775,0.6036481066211793,0.6514118027243467,4.374207255487775
1630548,Johnny Juzang,UTA,2025-01-15,5,6,0,1,24.0,0.0,9.333333333333334,4.333333333333333,2.3333333333333335,2.0,24.0,9.2,4.6,1.4,2.0,23.2,8.6,4.0,1.0,1.9,19.6,CHA,True,8.78220481445915,4.157000373305033,1.3448813406401618,1.696650842914506,14.284086528404405
1630549,Day'Ron Sharpe,BKN,2025-01-15,8,7,1,0,18.0,0.0,9.0,5.333333333333333,1.3333333333333333,0.0,17.666666666666668,9.6,6.8,2.2,0.2,20.0,7.7,6.3,2.0,0.1,17.8,LAC,False,8.443382163254716,6.177412477551316,2.0012951967842514,0.2318674214753402,16.62208983759034
1630552,Jalen Johnson,ATL,2025-01-15,19,8,1,1,33.0,0.0,20.666666666666668,8.333333333333334,3.0,1.3333333333333333,33.666666666666664,21.8,10.2,4.0,0.8,35.0,19.2,10.6,4.9,0.8,36.2,CHI,False,18.604367350322228,9.631509079422292,4.378852410297535,0.896900722914429,32.614728840042034
1630553,Keon Johnson,BKN,2025-01-15,20,3,4,3,29.0,0.0,16.666666666666668,3.6666666666666665,3.6666666666666665,3.0,28.666666666666668,14.4,3.2,3.8,2.6,29.2,15.2,4.1,3.3,2.4,30.9,LAC,False,14.452262555231389,3.7814237448944956,3.289048605229188,2.214573642479438,21.52273490535507
1630554,Jason Preston,UTA,2025-01-15,2,6,2,0,18.0,0.0,2.6666666666666665,3.3333333333333335,3.0,0.0,13.666666666666666,2.0,2.8,2.8,0.0,11.6,1.7142857142857142,2.4285714285714284,2.2857142857142856,0.0,10.142857142857142,CHA,True,4.0159572807405866,3.112961024624044,2.3838940738014545,0.3256810020987021,9.512812379166084
1630556,Kessler Edwards,DAL,2025-01-15,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,2.6,0.0,0.2,0.1,0.0,2.1,NOP,False,1.035354741683262,0.8233655496460703,0.34967978966484525,0.14388418087615992,2.208400080994222
1630558,Davion Mitchell,TOR,2025-01-15,0,0,6,0,27.0,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,14.333333333333334,1.0,1.4,2.2,0.2,12.4,4.0,1.2,3.2,0.8,16.4,BOS,True,5.901623304191115,1.7195419614255945,3.127954838568282,1.0737178708531334,10.749120104184994
1630559,Austin Reaves,LAL,2025-01-15,12,5,8,2,33.0,0.0,16.0,2.3333333333333335,6.333333333333333,3.0,35.333333333333336,16.6,4.4,7.2,2.8,36.2,19.8,5.8,7.9,2.5,37.2,MIA,True,18.653431779990704,5.071362219900493,7.056024247285772,2.392475618648801,30.78081824717692
1630560,Cam Thomas,BKN,2025-01-15,24,7,2,2,22.0,0.0,24.0,5.333333333333333,2.6666666666666665,2.6666666666666665,23.333333333333332,24.8,4.2,4.2,2.8,27.2,23.9,4.0,3.8,3.1,30.5,LAC,False,21.081547686806815,3.8571846150265703,3.6790585368863393,2.521147361970634,28.617790838719696
1630561,David Duke Jr.,SAS,2025-01-15,3,0,2,0,8.0,0.0,6.666666666666667,1.0,0.6666666666666666,0.6666666666666666,12.666666666666666,5.8,2.0,1.4,0.6,11.8,5.8,2.0,1.4,0.6,11.8,MEM,True,6.216325909645506,2.2961301248953845,1.5292021223324266,0.6675594994009262,10.041658156873266
1630562,Matt Hurt,MEM,2025-01-15,0,1,0,0,6.0,0.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,15.0,3.0,2.0,0.2,0.6,11.4,4.0,2.0,0.5,0.625,14.0,SAS,False,4.242023915563159,2.1357026520514752,0.5600979571457916,0.6789214977610527,6.9378245247603
1630563,Joshua Primo,LAC,2025-01-15,0,1,0,0,5.0,0.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,BKN,True,2.0702538783417057,1.1619978537804463,0.3018195117562436,0.20413292826082824,3.5340712438783966
1630564,RaiQuan Gray,SAS,2025-01-15,10,5,4,0,23.0,0.0,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,7.666666666666667,2.3333333333333335,2.0,1.0,13.333333333333334,MEM,True,8.757243573795835,2.9468261655683574,2.31438282542139,1.0420936125177076,14.018452564785603
1630567,Scottie Barnes,TOR,2025-01-15,23,8,6,1,40.0,0.0,21.0,10.0,5.666666666666667,0.6666666666666666,38.666666666666664,20.4,7.4,5.4,0.8,36.8,21.6,8.6,5.0,1.2,36.1,BOS,True,21.415921845794372,8.509615141837267,5.030946781986016,1.2977335209706404,34.95648376961766
1630568,Luka Garza,MIN,2025-01-15,0,0,0,0,1.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.0,3.0,0.6,0.2,0.2,4.0,3.9,1.0,0.1,0.2,4.8,GSW,True,4.0894038158964285,1.4855337468985823,0.4201993047844633,0.29501710548254145,5.995136867579411
1630570,Trendon Watford,BKN,2025-01-15,8,0,0,1,10.0,0.0,4.0,1.0,0.6666666666666666,0.3333333333333333,7.666666666666667,6.6,2.2,0.6,0.6,12.2,8.8,2.6,0.9,0.8,16.1,LAC,False,7.839536717588071,2.4228618225422704,0.9358729354880985,0.7690163768306706,11.198271475618462
1630572,Sandro Mamukelashvili,SAS,2025-01-15,4,1,0,0,2.0,0.0,5.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,5.333333333333333,3.6,1.2,0.4,0.4,5.4,4.2,2.0,0.3,0.6,7.9,MEM,True,4.22615820676561,2.104327508183516,0.4617886861304509,0.48711456846322565,6.792274401079577
1630573,Sam Hauser,BOS,2025-01-15,3,2,1,1,9.0,0.0,6.333333333333333,2.0,1.0,1.6666666666666667,13.333333333333334,4.4,2.0,0.6,1.2,14.0,6.2,1.9,1.1,1.8,16.8,TOR,False,5.552533316526035,1.738281715486392,1.0100000433393859,1.4929234695681706,8.300815075351828
1630574,Ariel Hukporti,NYK,2025-01-15,0,4,0,0,5.0,0.0,1.0,2.6666666666666665,0.0,0.0,6.666666666666667,2.4,2.2,0.4,0.0,7.2,2.4,2.1,0.6,0.0,8.7,PHI,False,2.9178201517134674,2.372024932715283,0.6173990358608572,0.14254246211486388,5.907244120289553
1630577,Julian Champagnie,SAS,2025-01-15,2,1,0,0,17.0,0.0,7.666666666666667,2.6666666666666665,0.3333333333333333,2.3333333333333335,20.0,9.6,3.0,0.4,2.4,21.6,9.9,3.0,0.7,2.7,21.0,MEM,True,8.470960219740563,2.7347810852792294,0.7922617456002188,2.1354521560174566,11.998003050620028
1630578,Alperen Sengun,HOU,2025-01-15,17,8,5,0,32.0,0.0,25.0,10.666666666666666,5.333333333333333,0.3333333333333333,32.333333333333336,20.6,9.0,4.6,0.2,31.4,20.8,10.2,4.4,0.2,32.2,DEN,False,20.55543625046591,9.771847807036853,4.427563242034685,0.41166599970532564,34.75484729953759
1630579,Jericho Sims,NYK,2025-01-15,0,1,1,0,4.0,0.0,1.3333333333333333,3.6666666666666665,1.0,0.0,11.666666666666666,0.8,2.6,0.6,0.0,7.6,1.2,2.7,0.6,0.0,8.1,PHI,False,2.295538532614262,2.937539861830282,0.7305012128759859,0.15404976316508054,5.963579607320421
1630581,Josh Giddey,CHI,2025-01-15,7,13,12,1,34.0,0.0,10.333333333333334,12.333333333333334,8.666666666666666,1.3333333333333333,34.333333333333336,9.2,9.8,6.8,1.0,31.2,11.4,10.1,6.8,1.2,29.6,ATL,True,12.486169996274755,9.260174353057895,6.226834130317024,1.163039502424601,27.9731784796497
1630583,Santi Aldama,MEM,2025-01-15,5,2,3,0,18.0,0.0,9.333333333333334,4.0,1.3333333333333333,1.6666666666666667,19.0,8.6,4.4,1.4,1.6,18.2,11.9,5.8,2.0,2.3,20.2,SAS,False,10.561880463887588,5.130753171336723,1.9593244651498152,1.7327592135098353,17.651958100374127
1630586,Usman Garuba,GSW,2025-01-15,1,4,0,0,5.0,0.0,1.0,2.0,0.0,0.0,3.3333333333333335,0.6,1.4,0.0,0.0,3.2,0.5,1.1666666666666667,0.16666666666666666,0.0,3.0,MIN,False,1.728317023197597,1.8290516213313932,0.4062853806091259,0.1341973815413547,3.9636540251381382
1630590,Scotty Pippen Jr.,MEM,2025-01-15,4,2,1,0,11.0,0.0,3.0,2.3333333333333335,2.3333333333333335,0.0,13.333333333333334,7.8,3.4,2.4,1.2,19.0,9.5,3.2,3.3,1.4,21.0,SAS,False,8.526249683657348,2.804648633138429,2.745704305965807,1.182663785252144,14.076602622761687
1630591,Jalen Suggs,ORL,2025-01-15,6,2,1,2,13.0,0.0,12.666666666666666,2.6666666666666665,2.0,1.6666666666666667,20.0,18.8,3.2,2.2,2.2,23.6,18.6,4.5,3.1,2.1,26.5,MIL,False,15.687826263747196,3.8320911007738614,2.7848345881761842,1.7932399504629353,22.304751952697206
1630592,Jalen Wilson,BKN,2025-01-15,14,4,1,2,23.0,0.0,7.0,3.3333333333333335,1.0,1.0,21.333333333333332,7.2,3.2,1.6,0.8,25.4,9.7,2.8,1.3,1.6,29.8,LAC,False,8.951043893757227,2.5764009933034404,1.2097052969797495,1.5247505375230392,12.737150184040392
1630604,E.J. Liddell,CHI,2025-01-15,2,1,0,0,4.0,0.0,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,7.666666666666667,3.0,1.0,0.6,0.6,6.0,1.5,0.8,0.4,0.3,4.2,ATL,True,2.7312744118492525,1.5007687610095763,0.702204275364867,0.40205006095571083,4.934247448223687
1630606,Javonte Smart,PHI,2025-01-15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,NYK,True,1.1116851404292714,0.7061910354356137,0.296863128544303,0.15190085731737202,2.1147393044091873
1630610,DeJon Jarreau,MEM,2025-01-15,8,1,1,0,10.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,14.0,4.8,4.0,2.2,0.6,15.8,4.777777777777778,4.888888888888889,2.888888888888889,0.4444444444444444,16.666666666666668,SAS,False,5.335210332635963,4.351192009214428,2.4253086280714453,0.4416565813333641,12.111710969921873
1630611,Gui Santos,GSW,2025-01-15,0,3,2,0,12.0,0.0,8.0,3.6666666666666665,2.6666666666666665,2.0,20.666666666666668,5.2,2.8,1.8,1.2,15.4,2.8,1.8,1.1,0.6,10.6,MIN,False,4.44241788890117,2.517000921073061,1.4905421343300413,0.7955499700879967,8.449960944304195
1630618,D.J. Carton,TOR,2025-01-15,0,0,0,0,5.0,0.0,1.0,0.6666666666666666,0.0,0.0,5.666666666666667,0.8,1.2,0.6,0.0,9.2,1.75,1.0,0.75,0.125,8.5,BOS,True,2.3145996903610193,1.3726268585740427,0.7587147873044926,0.261262413413356,4.445941336239649
1630622,Jalen Crutcher,NOP,2025-01-15,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,DAL,True,1.1858537988353086,0.7032182000914498,0.28935221639656217,0.1900482461334724,2.1784242153233206
1630631,Jose Alvarado,NOP,2025-01-15,12,3,3,4,16.0,0.0,11.333333333333334,1.6666666666666667,4.0,3.3333333333333335,17.0,11.2,1.8,3.2,2.8,18.2,11.5,1.8,3.2,2.8,21.1,DAL,True,10.430511510071364,1.508467831300687,3.012830602730842,2.4369124158939273,14.951809944102875
1630639,A.J. Lawson,TOR,2025-01-15,0,1,0,0,4.0,0.0,3.0,1.0,0.0,0.6666666666666666,4.333333333333333,4.6,2.8,0.8,0.4,11.8,2.5,1.8,0.6,0.2,7.3,BOS,True,2.75566096374388,2.043774531642833,0.6848509403337508,0.2585013556942661,5.484286435720628
1630643,Jay Huff,MEM,2025-01-15,0,2,0,0,8.0,0.0,6.333333333333333,1.6666666666666667,0.6666666666666666,1.0,15.333333333333334,5.6,1.6,0.4,1.2,12.8,6.9,2.0,0.5,1.3,13.1,SAS,False,6.578565578063957,2.241565001899065,0.7382745042157659,1.137387353564107,9.558405084178744
1630644,Mac McClung,ORL,2025-01-15,0,1,2,0,5.0,0.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,5.0,MIL,False,1.5884186739326667,1.4582173979824864,1.926865486732523,0.2039230205504923,4.973501558647685
1630649,Stanley Umude,MIL,2025-01-15,0,2,0,0,3.0,0.0,0.0,1.6666666666666667,0.0,0.0,4.0,0.6,1.4,0.0,0.2,3.8,0.3,1.1,0.1,0.1,3.3,ORL,True,1.3618015721209902,1.6487914204458112,0.3225783051679323,0.2027067812240289,3.333171297734732
1630658,Colin Castleton,MEM,2025-01-15,1,1,0,0,13.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,8.333333333333334,2.0,0.8,0.0,0.0,6.4,1.4,0.9,0.0,0.0,4.6,SAS,False,3.1447533254675983,1.8445714235015682,0.5084010015128246,0.2930939595297404,5.497725750481973
1630678,Terry Taylor,CHI,2025-01-15,4,2,0,0,10.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.2,0.6,0.2,0.0,3.2,1.2,0.8,0.3,0.1,4.3,ATL,True,2.7562458589212775,1.5462023050904956,0.6404240643459167,0.2923698889337655,4.942872228357677
1630692,Jordan Goodwin,MEM,2025-01-15,8,8,3,0,37.0,0.0,13.666666666666666,14.666666666666666,3.6666666666666665,1.3333333333333333,37.0,14.0,10.8,4.2,1.4,34.0,11.7,9.8,4.2,1.3,29.4,SAS,False,12.514860539297256,9.413719235266374,3.8565077019853273,1.186453890266702,25.785087476549
1630695,Micah Potter,UTA,2025-01-15,5,5,0,1,20.0,1.0,3.3333333333333335,3.0,0.0,0.6666666666666666,17.0,3.2,2.4,0.0,0.6,17.4,3.2,2.5,0.8,0.7,15.5,CHA,True,4.531830969323186,3.0000473183999428,0.9173062846672574,0.8379215840077529,8.449184572390472
1630696,Dru Smith,MIA,2025-01-15,0,1,1,0,7.0,0.0,8.666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,21.0,8.8,1.6,2.0,1.4,25.6,8.3,2.9,2.1,1.6,24.1,LAL,False,6.974586937776935,2.362095488913166,1.7386037975145139,1.3297465538390105,11.075286224204712
1630699,MarJon Beauchamp,MIL,2025-01-15,2,1,0,0,3.0,0.0,3.0,1.3333333333333333,0.0,0.3333333333333333,5.666666666666667,2.2,1.4,0.0,0.2,6.2,2.2,1.3,0.1,0.3,5.6,ORL,True,2.8227862160616644,1.7502993976204309,0.342481836200747,0.3405558339457854,4.91556744988287
1630700,Dyson Daniels,ATL,2025-01-15,9,4,3,1,34.0,0.0,12.666666666666666,4.666666666666667,4.333333333333333,1.3333333333333333,35.0,12.4,4.0,3.6,1.0,33.2,11.5,4.4,4.0,1.3,32.0,CHI,False,12.448145096985973,4.526473087335713,3.826375950359446,1.5286291086823642,20.800994134681165
1630702,Jaden Hardy,DAL,2025-01-15,5,2,4,0,20.0,0.0,11.666666666666666,0.6666666666666666,3.0,2.0,21.666666666666668,13.0,1.6,2.6,2.4,21.6,11.2,1.8,2.0,2.1,19.3,NOP,False,11.09854829635619,2.137810176380695,2.388269621456909,1.8980917306367913,15.624628094193806
1630811,Keaton Wallace,ATL,2025-01-15,9,1,2,3,16.0,1.0,4.666666666666667,1.0,1.3333333333333333,1.3333333333333333,10.333333333333334,3.8,1.0,2.0,1.0,14.2,3.9,1.1,2.2,0.7,15.7,CHI,False,4.836124595087163,1.3214280232592253,2.04125948869104,0.9294423499064532,8.198812107037526
1630929,Henri Drell,CHI,2025-01-15,9,2,1,2,23.0,1.0,3.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.75,1.0,1.0,0.5,7.25,2.75,1.0,1.0,0.5,7.25,ATL,True,4.977748980619127,1.9816338245096503,1.4412666808505747,0.7957840441258455,8.400649485979358
