player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5105553,Julian Phillips,MIN,2026-05-15,1.0,3.0,3.0,5.0,14.0,0,0,0,0,1,0,0,0,0,1,,0,0,,0,0,0,-7,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,-2.3333333333333335,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,0.0,,0.0,,0.3333333333333333,,2.6,4.33589667773576,0.6,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.8,,0.0,0.0,,0.0,0.0,0.2,-1.6,0.15,0.21213203435596426,0.0,0.0,0.05,0.07071067811865477,0.05,0.07071067811865477,0.21666666666666667,0.16499158227686106,0.31666666666666665,0.02357022603955158,0.0,0.0,0.0,0.0,0.31666666666666665,0.02357022603955158,1.7,3.164033993355811,0.3,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.4,,0.0,0.0,,0.0,0.1,0.1,0.1,0.075,0.14999999999999994,0.25,0.49999999999999994,0.025,0.05,0.025,0.05,0.10833333333333334,0.15723301886761007,0.15833333333333333,0.18333333333333332,0.0,0.0,0.0,0.0,0.15833333333333333,0.18333333333333335,,,,SAS,True,7.066666666666666,0.9029999999999999,0.008000000000000002,0.30099999999999993,0.30099999999999993,0.0,0.0,0.0,1.2119999999999997,0.9109999999999999,1.2039999999999997,0.30899999999999994,0.0,0.9029999999999999,0.008000000000000002,0.30099999999999993,0.30099999999999993,1.2119999999999997,0.0,0.0,0.0
5157587,Rocco Zikarsky,MIN,2026-05-15,1.0,33.0,0.0,0.0,3.0,8,9,2,0,0,0,2,1,2,3,,4,4,,0,9,2,7,20.0,0.4,0.45,0.1,0.0,0.0,0.15,0.2,0.05,0.288,0.0,10.0,14.142135623730951,4.0,4.5,1.0,0.0,0.0,0.0,1.0,0.5,1.0,1.5,,2.0,2.0,,0.0,4.5,1.0,3.5,0.4,,0.45,,0.1,,0.0,,0.0,,0.15,,0.2,,0.05,,0.288,,10.0,14.142135623730951,4.0,4.5,1.0,0.0,0.0,0.0,1.0,0.5,1.0,1.5,,2.0,2.0,,0.0,4.5,1.0,3.5,0.4,,0.45,,0.1,,0.0,,0.0,,0.15,,0.2,,0.05,,0.288,,10.0,14.142135623730951,4.0,4.5,1.0,0.0,0.0,0.0,1.0,0.5,1.0,1.5,,2.0,2.0,,0.0,4.5,1.0,3.5,0.4,,0.45,,0.1,,0.0,,0.0,,0.15,,0.2,,0.05,,0.288,,,,,SAS,True,11.5,4.6,5.175,1.15,0.0,0.253,0.207,0.69,10.924999999999999,9.774999999999999,5.75,6.324999999999999,0.45999999999999996,4.6,5.175,1.15,0.0,10.924999999999999,0.253,0.207,0.69
5279133,Joan Beringer,MIN,2026-05-15,1.0,3.0,3.0,5.0,14.0,3,3,0,0,0,0,1,1,0,1,,3,4,,1,2,0,-7,3.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.2533333333333332,0.0,1.0,1.7320508075688772,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,,1.0,1.3333333333333333,,0.3333333333333333,0.6666666666666666,0.0,-2.3333333333333335,1.0,,1.0,,0.0,,0.0,,0.0,,0.3333333333333333,,1.3333333333333333,,0.3333333333333333,,1.2533333333333332,,2.2,3.492849839314596,2.0,1.2,0.0,0.0,0.0,0.0,0.2,0.4,0.6,1.0,,0.8,1.2,,0.4,0.8,0.0,-1.6,0.9375,0.08838834764831845,0.6875,0.4419417382415922,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.11785113019775792,0.7916666666666666,0.7660323462854264,0.22916666666666666,0.14731391274719738,0.9941666666666666,0.366517014915027,1.5,2.592724864350674,1.2,0.9,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.6,,0.6,0.8,,0.4,0.5,0.0,-0.2,0.6354166666666666,0.4453657984673323,0.9270833333333333,0.7775607336050635,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.41666666666666674,0.5625,0.5828370905099246,0.19791666666666666,0.16448221225454182,0.9037499999999999,0.28090585941174645,,,,SAS,True,6.833333333333334,4.190285714285714,2.5900000000000003,0.0,0.0,0.48809523809523814,0.48809523809523814,1.4642857142857144,6.780285714285714,6.780285714285714,4.190285714285714,2.5900000000000003,0.9761904761904763,4.190285714285714,2.5900000000000003,0.0,0.0,6.780285714285714,0.48809523809523814,0.48809523809523814,1.4642857142857144
6427,Bismack Biyombo,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,2,1,0,0,0,0,0,0,1,2,,0,0,,0,1,2,4,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.1547005383792517,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,,0.5,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,1.0,1.4142135623730951,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,,0.0,0.0,,0.0,0.2,0.4,0.0,0.8333333333333333,0.23570226039551592,0.25,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.23570226039551592,0.0,0.0,0.0,0.0,0.8333333333333333,0.23570226039551592,0.9,1.1005049346146119,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,,0.0,0.0,,0.0,0.2,0.2,0.2,0.3333333333333333,0.4714045207910317,0.3,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,,,,MIN,False,5.9,0.8600000000000001,0.36,0.0,0.0,0.1298,0.1062,0.354,1.2200000000000002,1.2200000000000002,0.8600000000000001,0.36,0.236,0.8600000000000001,0.36,0.0,0.0,1.2200000000000002,0.1298,0.1062,0.354
6578,Harrison Barnes,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,0,1,1,0,0,0,0,0,0,0,,0,0,,1,0,0,0,4.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.5166114784235805,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,-0.6666666666666666,0.07407407407407407,0.1283000598199166,0.17592592592592593,0.0699058744006551,0.08333333333333333,0.14433756729740646,0.0,0.0,0.0,0.0,0.07407407407407407,0.1283000598199168,0.0,0.0,0.0,0.0,0.07407407407407407,0.12830005981991677,8.8,4.207136793592525,3.2,1.8,0.2,0.4,1.0,0.2,0.2,0.2,1.2,2.0,,0.4,0.4,,1.0,0.8,0.6,4.0,0.24444444444444446,0.3281071791162978,0.21222222222222223,0.11748391011454488,0.05,0.11180339887498948,0.026666666666666665,0.05962847939999439,0.06666666666666665,0.14907119849998596,0.1577777777777778,0.1953787079140735,0.026666666666666665,0.05962847939999439,0.013333333333333332,0.029814239699997195,0.18284444444444442,0.24631598696004034,10.0,3.8005847503304593,2.7,1.3,0.2,0.2,1.1,0.1,0.1,0.1,0.9,2.1,,0.7,0.8,,0.8,0.5,0.5,3.9,0.20832944832944836,0.23234370543493732,0.13865190365190366,0.11306254932191113,0.034090909090909095,0.08106414605694204,0.013333333333333336,0.042163702135578386,0.09023310023310023,0.10651592172568762,0.174996114996115,0.13252756917242398,0.06023310023310023,0.07888231896775263,0.006666666666666666,0.021081851067789197,0.20816534576534576,0.17058420143293904,,,,MIN,False,8.4375,2.180655405405405,1.2885337837837838,0.28082432432432436,0.20882432432432435,0.11402027027027027,0.11402027027027027,0.11402027027027027,3.750013513513513,3.469189189189189,2.4614797297297293,1.569358108108108,0.22804054054054054,2.180655405405405,1.2885337837837838,0.28082432432432436,0.20882432432432435,3.750013513513513,0.11402027027027027,0.11402027027027027,0.11402027027027027
2488653,Mason Plumlee,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.6,1.3416407864998738,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.8,0.0,,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,1.0801234497346452,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,MIN,False,6.075,0.0,0.0,0.09,0.0,0.13365,0.10934999999999999,0.3645,0.09,0.0,0.09,0.09,0.243,0.0,0.0,0.09,0.0,0.09,0.13365,0.10934999999999999,0.3645
2489663,Kelly Olynyk,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,3,0,0,1,1,0,0,0,1,1,,0,0,,0,0,0,4,2.0,1.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.6666666666666666,1.1547005383792517,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.0,0.0,1.3333333333333333,1.5,,0.0,,0.0,,0.5,,0.5,,0.5,,0.0,,0.0,,0.5,,2.4,4.33589667773576,1.6,0.2,0.4,0.4,0.6,0.2,0.0,0.2,0.6,0.8,,0.0,0.0,,0.0,0.2,0.4,1.0,1.0,0.7071067811865476,0.05,0.07071067811865477,0.1,0.14142135623730953,0.3,0.282842712474619,0.35,0.21213203435596428,0.4,0.1414213562373095,0.0,0.0,0.05,0.07071067811865477,0.45,0.07071067811865474,1.4,3.0983866769659336,0.8,0.1,0.2,0.2,0.3,0.1,0.0,0.1,0.3,0.4,,0.0,0.2,,0.0,0.1,0.2,0.5,0.5,0.7071067811865476,0.025,0.05,0.05,0.1,0.15,0.23804761428476165,0.175,0.23629078131263043,0.2,0.2449489742783178,0.5,1.0,0.025,0.05,0.445,0.3616167400254953,,,,MIN,False,6.716666666666667,3.068,0.346,0.692,0.792,0.5166666666666667,0.0,0.5166666666666667,4.106,3.414,3.76,1.0379999999999998,0.5166666666666667,3.068,0.346,0.692,0.792,4.106,0.5166666666666667,0.0,0.5166666666666667
3064560,Luke Kornet,SAS,2026-05-15,0.0,3.0,3.0,5.0,12.0,0,0,0,0,0,2,1,0,0,1,,0,0,,0,0,1,-2,11.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,16.0,8.660254037844387,3.0,3.3333333333333335,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,,0.3333333333333333,0.6666666666666666,,1.6666666666666667,1.6666666666666667,2.0,-3.6666666666666665,0.1503496503496504,0.1373462891007154,0.1456876456876457,0.17946068886944433,0.012820512820512822,0.022205779584216483,0.0,0.0,0.0,0.0,0.11188811188811189,0.03633673022871784,0.025641025641025644,0.04441155916843285,0.012820512820512822,0.022205779584216375,0.13599067599067602,0.07808359584704455,13.8,7.049822692805826,3.0,2.8,0.4,0.0,0.0,1.0,1.4,0.6,1.0,1.6,,1.0,1.2,,1.4,1.4,1.6,0.8,0.20174825174825176,0.12166123985877654,0.16818181818181815,0.13493513926657658,0.023076923076923085,0.034401045807689094,0.0,0.0,0.0,0.0,0.10751748251748253,0.031383431942335865,0.09615384615384616,0.10707239159288504,0.05769230769230769,0.10878565864408422,0.2075174825174825,0.16469332823880528,16.6,8.085652588244054,5.6,4.9,1.0,0.1,0.1,0.9,0.9,0.6,2.3,3.7,,0.9,1.2,,2.4,2.5,1.9,1.7,0.3098118548118548,0.19267803092576571,0.27383449883449884,0.16866646318431064,0.05556776556776557,0.0702548123690711,0.003333333333333333,0.010540925533894598,0.003333333333333333,0.010540925533894598,0.21819097569097567,0.16838261556725553,0.07315018315018315,0.08193323970160599,0.044084249084249086,0.07737078513183156,0.2944613053613053,0.1885490855442001,,,,MIN,False,14.915,3.826096774193548,3.6377580645161283,0.6811854838709677,0.08016935483870967,0.7216935483870968,1.0825403225806451,0.6014112903225806,8.145040322580645,7.463854838709676,4.5072822580645155,4.318943548387096,1.804233870967742,3.826096774193548,3.6377580645161283,0.6811854838709677,0.08016935483870967,8.145040322580645,0.7216935483870968,1.0825403225806451,0.6014112903225806
3134916,Jordan McLaughlin,SAS,2026-05-15,0.0,3.0,3.0,5.0,10.0,0,0,2,0,0,0,0,0,0,0,,0,0,,0,0,0,7,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.3333333333333335,0.0,,0.0,,0.6666666666666666,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,2.6,4.33589667773576,0.4,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.2,0.2,,0.0,0.0,,0.0,0.0,0.2,1.6,0.1,0.14142135623730953,0.0,0.0,0.43333333333333335,0.3299831645537221,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,0.0,0.0,0.0,0.0,0.05,0.07071067811865477,2.6666666666666665,3.3541019662496847,1.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,0.5555555555555556,,0.0,0.0,,0.2222222222222222,0.1111111111111111,0.2222222222222222,1.4444444444444444,0.45,0.46368092477478523,0.13888888888888887,0.22152668930418765,0.3111111111111111,0.2841491522787649,0.027777777777777776,0.06804138174397717,0.027777777777777776,0.06804138174397717,0.2388888888888889,0.23609477067639753,0.0,0.0,0.0,0.0,0.2388888888888889,0.23609477067639753,,,,MIN,False,6.6,1.126,0.02666666666666667,1.602833333333333,0.008888888888888889,0.825,0.0,0.0,2.7554999999999996,1.1526666666666665,2.728833333333333,1.6294999999999997,0.825,1.126,0.02666666666666667,1.602833333333333,0.008888888888888889,2.7554999999999996,0.825,0.0,0.0
4066259,De'Aaron Fox,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,18,4,5,1,4,0,0,1,6,15,,5,5,,0,4,2,24,34.0,0.5294117647058824,0.11764705882352941,0.14705882352941177,0.029411764705882353,0.11764705882352941,0.4411764705882353,0.14705882352941177,0.029411764705882353,0.5352941176470588,0.0,35.333333333333336,1.5275252316519567,19.666666666666668,3.6666666666666665,4.333333333333333,1.0,5.333333333333333,1.3333333333333333,0.0,1.3333333333333333,7.0,19.0,,4.666666666666667,6.0,,0.3333333333333333,3.3333333333333335,2.3333333333333335,5.333333333333333,0.5545915663562723,0.08433515556736348,0.1038231508819744,0.0163919536185885,0.1236656824892119,0.03693913558727347,0.02833674010144599,0.00120956705382271,0.1498977969566205,0.03628701161470359,0.5352184116889999,0.09046477653352046,0.16768112650465594,0.09399035798346168,0.03786054962525551,0.016741483830645207,0.6468586569763041,0.1164064153250454,33.0,4.183300132670378,17.0,2.8,4.2,1.0,4.4,1.4,0.0,2.2,6.2,16.2,,3.6,4.6,,0.2,2.6,2.2,5.4,0.516437923496747,0.13594594387862585,0.08047570871100282,0.04679181715663022,0.1259476612417789,0.04546852398652059,0.03238665944548298,0.02776922683822522,0.12956571780101192,0.04097165168379917,0.4829026087849617,0.0970566548111556,0.13907021436433203,0.1028334591090536,0.06677227383109736,0.06539357123048374,0.6108657769363651,0.10204805696504216,34.2,3.3928028399998587,18.6,3.4,5.5,1.5,4.9,1.2,0.2,2.1,7.0,15.9,,3.1,4.3,,0.5,2.9,2.7,8.0,0.5417785394255983,0.11506724401775816,0.09614534555711027,0.044204839773926634,0.159353921118627,0.06047375332969718,0.0439334001098707,0.03000746043514079,0.1401976401976402,0.04081219663016809,0.4618384336031395,0.06982900903629287,0.12603334750393574,0.07370686027717419,0.061339882516353104,0.04946536586526991,0.5786329890212243,0.08512524697065534,,,,MIN,False,34.146,18.67338394160584,3.3628510948905106,5.063207299270073,1.3372671532846716,1.1215839416058395,0.24924087591240876,2.243167883211679,27.099442335766422,22.03623503649635,23.736591240875914,8.426058394160584,1.3708248175182483,18.67338394160584,3.3628510948905106,5.063207299270073,1.3372671532846716,27.099442335766422,1.1215839416058395,0.24924087591240876,2.243167883211679
4066317,Lindy Waters III,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,3,0,0,1,1,0,0,0,1,2,,0,0,,0,0,0,4,2.0,1.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.1547005383792517,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.0,0.0,1.3333333333333333,1.5,,0.0,,0.0,,0.5,,0.5,,1.0,,0.0,,0.0,,1.0,,2.0,3.4641016151377544,2.2,0.8,0.2,0.6,1.0,0.0,0.0,0.2,0.8,1.4,,0.0,0.0,,0.4,0.4,0.2,1.0,1.25,0.3535533905932738,0.25,0.3535533905932738,0.0625,0.08838834764831845,0.375,0.1767766952966369,0.5,0.0,0.8125,0.2651650429449553,0.0,0.0,0.0625,0.08838834764831845,0.875,0.1767766952966369,1.4,2.4585451886114362,1.1,0.5,0.1,0.3,0.6,0.0,0.0,0.1,0.4,0.8,,0.0,0.0,,0.2,0.3,0.1,0.7,0.5,0.7071067811865476,0.3,0.4472135954999579,0.025,0.05590169943749474,0.15,0.22360679774997896,0.4,0.4183300132670378,0.525,0.5031152949374528,0.0,0.0,0.025,0.05590169943749474,0.55,0.51234753829798,,,,MIN,False,6.3375,1.74,0.38,0.09,0.52,0.139425,0.114075,0.38025000000000003,2.21,2.12,1.83,0.47,0.2535,1.74,0.38,0.09,0.52,2.21,0.139425,0.114075,0.38025000000000003
4395630,Devin Vassell,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,12,3,2,2,7,0,1,1,4,10,,2,3,,1,2,3,22,32.0,0.375,0.09375,0.0625,0.0625,0.21875,0.3125,0.09375,0.03125,0.385,0.0,33.666666666666664,2.0816659994661353,13.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,6.0,1.3333333333333333,0.3333333333333333,1.0,5.333333333333333,11.333333333333334,,0.6666666666666666,1.0,,0.6666666666666666,2.6666666666666665,2.3333333333333335,12.333333333333334,0.38678451178451173,0.03317448888710193,0.09690656565656565,0.0682365976631066,0.07891414141414142,0.014711086108246297,0.0502946127946128,0.019523131049821472,0.17897727272727273,0.03526747054836379,0.3348063973063973,0.047075531988519985,0.03125000000000001,0.05412658773652741,0.029776936026936027,0.0017948992118300036,0.37833333333333335,0.04206476488041292,31.8,5.761944116355174,12.6,4.0,3.0,2.0,6.0,1.4,0.4,0.8,4.8,10.8,,1.0,1.2,,1.2,2.8,2.4,11.4,0.40075757575757576,0.03814719717329638,0.13137626262626262,0.07437996711795807,0.10037878787878789,0.0467384949971707,0.06502525252525251,0.024588815775442495,0.1952651515151515,0.05025367524444279,0.3438131313131313,0.050991189363605076,0.04248737373737375,0.04690214710621621,0.02342171717171717,0.013182961026738512,0.38592929292929296,0.0482996198771535,32.9,4.0400770069668495,12.6,4.9,2.7,1.8,5.8,1.4,0.8,1.1,4.8,11.5,,1.2,1.6,,0.9,4.0,2.2,10.6,0.3857289279348103,0.06098062152239052,0.15110193319752144,0.09872033708929333,0.08549879042526101,0.03652859719824763,0.05622538409303115,0.04064553877540516,0.1803573020117138,0.06085980262614415,0.35163154655801715,0.06294839118793906,0.05074457813428401,0.04892170002070082,0.03230927977251506,0.016775335207381437,0.4062684407096172,0.07278663764605145,,,,MIN,False,32.61525,12.174870689655172,4.081237931034483,2.8004844827586206,1.793686206896552,1.3745890804597702,0.6248132183908046,1.1246637931034484,19.056593103448275,16.256108620689655,14.975355172413792,6.881722413793104,1.9994022988505749,12.174870689655172,4.081237931034483,2.8004844827586206,1.793686206896552,19.056593103448275,1.3745890804597702,0.6248132183908046,1.1246637931034484
4395723,Keldon Johnson,SAS,2026-05-15,0.0,3.0,3.0,5.0,13.0,21,2,0,1,3,2,1,2,8,11,,4,5,,2,0,3,17,22.0,0.9545454545454546,0.09090909090909091,0.0,0.045454545454545456,0.13636363636363635,0.5,0.22727272727272727,0.09090909090909091,0.6909090909090909,0.0,19.333333333333332,2.5166114784235836,12.0,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.6666666666666667,4.333333333333333,7.333333333333333,,2.3333333333333335,3.3333333333333335,,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.5895956468711887,0.3597438822037091,0.12421427901304062,0.04582085987741745,0.037151702786377715,0.03232293036814412,0.05023923444976077,0.05279444136534428,0.11562998405103668,0.10678363949424616,0.3679050567595459,0.13235369555425056,0.16554085749132189,0.09279844642407267,0.08912655971479501,0.08824879710863862,0.5298695937705227,0.13995443879343203,20.2,2.7748873851023217,11.2,3.8,0.8,0.6,2.0,0.8,0.4,1.2,4.0,8.0,,2.6,4.0,,1.0,2.8,2.2,3.2,0.540160896894643,0.2632857787037765,0.19645839196922785,0.18805578929540986,0.041150670794633644,0.02382014060785767,0.030143540669856462,0.04637694171642623,0.09657097288676235,0.08062433641224871,0.38828689370485037,0.09767326192122348,0.20020170747724925,0.14427454248263985,0.06400225161835069,0.0736460680610781,0.5403778966131907,0.12363377249283983,19.5,2.273030282830976,8.7,4.1,1.1,0.8,2.0,0.9,0.3,1.3,3.1,7.1,,1.7,2.6,,1.1,3.0,2.0,2.6,0.43960892650521133,0.22743052417171583,0.2129210727353142,0.14540302081945689,0.05685451373531869,0.034886065336072226,0.041827139149120576,0.03341984312953974,0.10258987486541667,0.0611154964856776,0.3602218782249742,0.094737966983881,0.1325004802558982,0.12620848025066703,0.06819160199965155,0.05790592192105414,0.48671369153722094,0.12743051167171376,,,,MIN,False,19.91425,10.824116878980892,3.5431624203821652,0.9649487261146497,0.7846324840764332,0.7610541401273885,0.38052707006369424,1.2684235668789807,15.332228025477706,14.367279299363057,11.78906560509554,4.508111146496815,1.1415812101910827,10.824116878980892,3.5431624203821652,0.9649487261146497,0.7846324840764332,15.332228025477706,0.7610541401273885,0.38052707006369424,1.2684235668789807
4433618,Harrison Ingram,SAS,2026-05-15,0.0,33.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,3.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,MIN,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48
